questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MCAS_2000_4_6,6,1,A,1,0,MCAS,4,2000,Which technology was developed most recently? (A) cellular telephone (B) television (C) refrigerator (D) airplane,,Dev
Mercury_7057260,7057260,1,C,1,0,Mercury,8,2015,A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct? (A) Do algae consume other organisms? (B) Which organisms consume algae? (C) Do algae use sunlight to make food? (D) Could an ecosystem survive without algae?,,Dev
ACTAAP_2014_7_6,6,1,A,1,0,ACTAAP,7,2014,Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles? (A) The nervous system (B) The endocrine system (C) The respiratory system (D) The circulatory system,,Dev
Mercury_7122448,7122448,1,B,1,0,Mercury,8,2015,Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets? (A) the size of the planets (B) gravitational pull of the Sun (C) the composition of the planets (D) electromagnetic radiation from the Sun,,Dev
Mercury_SC_416516,416516,1,B,1,0,Mercury,3,2015,How is a pond different from a lake? (A) Ponds have moving water. (B) Ponds are smaller and shallower. (C) Ponds are not surrounded by land. (D) Ponds have a different amount of salt.,,Dev
MCAS_2016_8_3,3,1,C,1,0,MCAS,8,2016,A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example? (A) heat transfer (B) physical change (C) law of conservation of mass (D) law of conservation of energy,,Dev
Mercury_7030153,7030153,1,C,1,0,Mercury,8,2015,"The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to (A) close to prevent further damage. (B) stop producing mucus. (C) become clogged. (D) become efficient.",,Dev
AKDE&ED_2012_8_43,43,1,C,1,0,Alaska Department of Education & Early Development,8,2012,Which two traits would best distinguish a bird from other vertebrates?    (A) fur and wings (B) gills and feet (C) feathers and wings (D) moist skin and feet,,Dev
NYSEDREGENTS_2014_8_10,10,1,1,1,0,NYSEDREGENTS,8,2014,A green plant absorbs light. A frog eats flies. These are both examples of how organisms (1) obtain energy (2) escape predators (3) produce offspring (4) excrete waste,,Dev
Mercury_SC_LBS10938,LBS10938,1,D,1,0,Mercury,4,2015,Which of these scientific advances occurred first? (A) the invention of the telescope (B) the building of submarines (C) the generation of electricity (D) the breeding of plants,,Dev
ACTAAP_2007_7_19,19,1,A,1,0,ACTAAP,7,2007,Which instrument measures atmospheric pressure? (A) barometer (B) hygrometer (C) thermometer (D) magnetometer,,Dev
Mercury_176873,176873,1,A,1,0,Mercury,8,2015,Which of the following is produced during the process of cellular respiration? (A) carbon dioxide (B) sodium chloride (C) oxygen (D) sugar,,Dev
Mercury_SC_LBS10170,LBS10170,1,B,1,0,Mercury,4,2015,An anemometer is a tool that measures (A) wind direction. (B) wind speed. (C) air pressure. (D) air temperature.,,Dev
Mercury_400978,400978,1,A,1,0,Mercury,8,2015,"The element cesium, Cs, is an alkali metal. Which chemical formula represents a cesium compound that is likely to exist? (A) CsCl (B) CsCl_{2} (C) CsO (D) CsO_{2}",,Dev
Mercury_7185220,7185220,1,A,1,0,Mercury,7,2015,The cells of a plant help the plant maintain its life functions. What part of a plant cell has the function of producing sugar in the presence of sunlight? (A) chloroplast (B) cytoplasm (C) mitochondria (D) nucleus,,Dev
Mercury_7213378,7213378,1,B,1,0,Mercury,8,2015,A sample of sulfur forms crystals when it (A) melts. (B) freezes. (C) evaporates. (D) condenses.,,Dev
Mercury_7241343,7241343,1,D,1,0,Mercury,9,2015,"When a person is infected with the influenza virus, the immune system defends the body through a cell-mediated immune response. Which immune cell is responsible for protecting the body from the influenza virus infection? (A) phagocytes (B) B lymphocytes (C) helper T lymphocytes (D) cytotoxic T lymphocytes",,Dev
TIMSS_1995_8_J5,J5,1,B,1,0,TIMSS,8,1995,Which form of solar radiation causes sunburn? (A) Visible (B) Ultraviolet (C) Infrared (D) X-rays (E) Radio waves,,Dev
Mercury_7271583,7271583,1,C,1,0,Mercury,8,2015,About 75% of the world's active volcanoes are the result of tectonic activity around which plate? (A) North American Plate (B) African Plate (C) Pacific Plate (D) Nazca Plate,,Dev
Mercury_412415,412415,1,B,1,0,Mercury,8,2015,Which of the following is the most accurate measurement for the length of an object that is actually 15.0 m long? (A) 15.35 m (B) 15.2 m (C) 14.55 m (D) 14.5 m,,Dev
Mercury_SC_400175,400175,1,B,1,0,Mercury,5,2015,"After a rainfall, which process in the water cycle draws the water back up into the air? (A) condensation (B) evaporation (C) circulation (D) precipitation",,Dev
Mercury_7006213,7006213,1,A,1,0,Mercury,8,2015,"When a person speaks, the type of wave produced can be described as all these except (A) transverse. (B) mechanical. (C) compression. (D) longitudinal.",,Dev
NCEOGA_2013_5_28,28,1,A,1,0,North Carolina READY End-of-Grade Assessment,5,2013,Bill stands in a swimming pool and notices that the water around his feet is a lot cooler than the water near the surface. Which process causes this difference in temperature? (A) convection (B) evaporation (C) radiation (D) conduction,,Dev
Mercury_SC_407569,407569,1,A,1,0,Mercury,5,2015,Andy adds a small amount of water to sand and makes shapes with the wet sand. Which of these best describes the wet sand? (A) a mixture (B) a solution (C) an element (D) a compound,,Dev
MCAS_1999_8_35,35,1,B,1,0,MCAS,8,1999,To observe materials up close and in greater detail we use (A) gripping tools. (B) optical tools. (C) cutting tools. (D) polishing tools.,,Dev
ACTAAP_2009_5_14,14,1,A,1,0,ACTAAP,5,2009,Joyce is conducting a traffic survey and needs to find out how many cars cross the crosswalk in the morning before the school bell rings. How should she collect this data? (A) Make a tally chart (B) Draw a pictograph (C) Take a picture of each passing car (D) Write down the cars' license plate numbers,,Dev
Mercury_7112788,7112788,1,B,1,0,Mercury,8,2015,A student conducts an experiment to determine the average size of acorn that squirrels eat. The student gave several different sizes of acorns to a squirrel. Which action would most likely improve the results? (A) change the food source (B) use more than one squirrel (C) increase the number of students (D) shorten the period of observation,,Dev
Mercury_7137463,7137463,1,A,1,0,Mercury,9,2015,"India is in the Northern Hemisphere and Australia is in the Southern Hemisphere. In June, it is summer in India and winter in Australia. What is the main reason the seasons are opposite in the two countries? (A) because Earth is tilted on its axis (B) because the Sun rotates on its axis (C) because Earth revolves around the Sun (D) because of the distance between the countries",,Dev
Mercury_7008435,7008435,1,D,1,0,Mercury,8,2015,What contributes the most to beach erosion? (A) animal activity (B) evaporation (C) precipitation (D) wave action,,Dev
Mercury_SC_401208,401208,1,A,1,0,Mercury,5,2015,Which type of graph would best display the changes in temperature over a 24 hour period? (A) line graph (B) pictograph (C) circle (pie) graph (D) stem-and-leaf graph,,Dev
Mercury_7057925,7057925,1,A,1,0,Mercury,8,2015,Which structure determines the traits that will be passed to offspring? (A) chromosome (B) centromere (C) nuclear membrane (D) spindle fibers,,Dev
OHAT_2008_5_13,13,1,D,1,0,Ohio Achievement Tests,5,2008,"Oak trees produce seeds that are contained in acorns. Blue jays eat the seeds in acorns. Blue jays also collect acorns and hide them in the ground, often far away from the parent oak tree. Blue jays do not eat the seed of every acorn they hide. How do oak trees benefit from blue jays' collecting and hiding acorns? (A) The oak trees are pollinated by the blue jays. (B) The oak trees are protected from other herbivores. (C) The seeds of oak trees are protected from the sun. (D) The seeds of oak trees are planted in new environments.",,Dev
Mercury_7013073,7013073,1,C,1,0,Mercury,8,2015,Which step of the scientific method will follow after a student graphs collected data during a lab experiment? (A) observing (B) hypothesizing (C) analyzing (D) researching,,Dev
ACTAAP_2013_5_16,16,1,A,1,0,ACTAAP,5,2013,Which is a true statement about cells? (A) Plant cells contain chloroplasts. (B) Animal cells are missing a nucleus. (C) Only plant cells have a cell membrane. (D) Animal cells include a rigid wall structure.,,Dev
